Territory X Date,target
Seychelles X 5/26/20,0.0
Seychelles X 5/27/20,0.0
Seychelles X 5/28/20,0.0
Seychelles X 5/29/20,0.0
Seychelles X 5/30/20,0.0
Seychelles X 5/31/20,0.0
Seychelles X 6/1/20,0.0
Seychelles X 6/2/20,0.0
Seychelles X 6/3/20,0.0
Seychelles X 6/4/20,0.0
Seychelles X 6/5/20,0.0
Seychelles X 6/6/20,0.0
Seychelles X 6/7/20,0.0
Sierra Leone X 3/6/20,0.0
Sierra Leone X 3/7/20,0.0
Sierra Leone X 3/8/20,0.0
Sierra Leone X 3/9/20,0.0
Sierra Leone X 3/10/20,0.0
Sierra Leone X 3/11/20,0.0
Sierra Leone X 3/12/20,0.0
Sierra Leone X 3/13/20,0.0
Sierra Leone X 3/14/20,0.0
Sierra Leone X 3/15/20,0.0
Sierra Leone X 3/16/20,0.0
Sierra Leone X 3/17/20,0.0
Sierra Leone X 3/18/20,0.0
Sierra Leone X 3/19/20,0.0
Sierra Leone X 3/20/20,0.0
Sierra Leone X 3/21/20,0.0
Sierra Leone X 3/22/20,0.0
Sierra Leone X 3/23/20,0.0
Sierra Leone X 3/24/20,0.0
Sierra Leone X 3/25/20,0.0
Sierra Leone X 3/26/20,0.0
Sierra Leone X 3/27/20,0.0
Sierra Leone X 3/28/20,0.0
Sierra Leone X 3/29/20,0.0
Sierra Leone X 3/30/20,0.0
Sierra Leone X 3/31/20,0.0
Sierra Leone X 4/1/20,0.0
Sierra Leone X 4/2/20,0.0
Sierra Leone X 4/3/20,0.0
Sierra Leone X 4/4/20,0.0
Sierra Leone X 4/5/20,0.0
Sierra Leone X 4/6/20,0.0
Sierra Leone X 4/7/20,0.0
Sierra Leone X 4/8/20,0.0
Sierra Leone X 4/9/20,0.0
Sierra Leone X 4/10/20,0.0
Sierra Leone X 4/11/20,0.0
Sierra Leone X 4/12/20,0.0
Sierra Leone X 4/13/20,0.0
Sierra Leone X 4/14/20,0.0
Sierra Leone X 4/15/20,0.0
Sierra Leone X 4/16/20,0.0
Sierra Leone X 4/17/20,0.0
Sierra Leone X 4/18/20,0.0
Sierra Leone X 4/19/20,0.0
Sierra Leone X 4/20/20,0.0
Sierra Leone X 4/21/20,0.0
Sierra Leone X 4/22/20,0.0
Sierra Leone X 4/23/20,0.0
Sierra Leone X 4/24/20,0.0
Sierra Leone X 4/25/20,0.0
Sierra Leone X 4/26/20,0.0
Sierra Leone X 4/27/20,0.0
Sierra Leone X 4/28/20,0.0
Sierra Leone X 4/29/20,0.0
Sierra Leone X 4/30/20,0.0
Sierra Leone X 5/1/20,0.0
Sierra Leone X 5/2/20,0.0
Sierra Leone X 5/3/20,0.0
Sierra Leone X 5/4/20,0.0
Sierra Leone X 5/5/20,0.0
Sierra Leone X 5/6/20,0.0
Sierra Leone X 5/7/20,0.0
Sierra Leone X 5/8/20,0.0
Sierra Leone X 5/9/20,0.0
Sierra Leone X 5/10/20,0.0
Sierra Leone X 5/11/20,0.0
Sierra Leone X 5/12/20,0.0
Sierra Leone X 5/13/20,0.0
Sierra Leone X 5/14/20,0.0
Sierra Leone X 5/15/20,0.0
Sierra Leone X 5/16/20,0.0
Sierra Leone X 5/17/20,0.0
Sierra Leone X 5/18/20,0.0
Sierra Leone X 5/19/20,0.0
Sierra Leone X 5/20/20,0.0
Sierra Leone X 5/21/20,0.0
Sierra Leone X 5/22/20,0.0
Sierra Leone X 5/23/20,0.0
Sierra Leone X 5/24/20,0.0
Sierra Leone X 5/25/20,0.0
Sierra Leone X 5/26/20,0.0
Sierra Leone X 5/27/20,0.0
Sierra Leone X 5/28/20,0.0
Sierra Leone X 5/29/20,0.0
Sierra Leone X 5/30/20,0.0
Sierra Leone X 5/31/20,0.0
Sierra Leone X 6/1/20,0.0
Sierra Leone X 6/2/20,0.0
Sierra Leone X 6/3/20,0.0
Sierra Leone X 6/4/20,0.0
Sierra Leone X 6/5/20,0.0
Sierra Leone X 6/6/20,0.0
Sierra Leone X 6/7/20,0.0
Singapore X 3/6/20,0.0
Singapore X 3/7/20,0.0
Singapore X 3/8/20,0.0
Singapore X 3/9/20,0.0
Singapore X 3/10/20,0.0
Singapore X 3/11/20,0.0
Singapore X 3/12/20,0.0
Singapore X 3/13/20,0.0
Singapore X 3/14/20,0.0
Singapore X 3/15/20,0.0
Singapore X 3/16/20,0.0
Singapore X 3/17/20,0.0
Singapore X 3/18/20,0.0
Singapore X 3/19/20,0.0
Singapore X 3/20/20,0.0
Singapore X 3/21/20,2.0
Singapore X 3/22/20,2.0
Singapore X 3/23/20,2.0
Singapore X 3/24/20,2.0
Singapore X 3/25/20,2.0
Singapore X 3/26/20,2.0
Singapore X 3/27/20,2.0
Singapore X 3/28/20,2.0
Singapore X 3/29/20,3.0
Singapore X 3/30/20,3.0
Singapore X 3/31/20,3.0
Singapore X 4/1/20,3.0
Singapore X 4/2/20,3.0
Singapore X 4/3/20,3.0
Singapore X 4/4/20,3.0
Singapore X 4/5/20,4.0
Singapore X 4/6/20,4.0
Singapore X 4/7/20,4.0
Singapore X 4/8/20,4.0
Singapore X 4/9/20,4.0
Singapore X 4/10/20,4.0
Singapore X 4/11/20,4.0
Singapore X 4/12/20,4.0
Singapore X 4/13/20,4.0
Singapore X 4/14/20,4.0
Singapore X 4/15/20,4.0
Singapore X 4/16/20,4.0
Singapore X 4/17/20,4.0
Singapore X 4/18/20,4.0
Singapore X 4/19/20,4.0
Singapore X 4/20/20,4.0
Singapore X 4/21/20,4.0
Singapore X 4/22/20,4.0
Singapore X 4/23/20,4.0
Singapore X 4/24/20,4.0
Singapore X 4/25/20,4.0
Singapore X 4/26/20,4.0
Singapore X 4/27/20,4.0
Singapore X 4/28/20,5.0
Singapore X 4/29/20,5.0
Singapore X 4/30/20,5.0
Singapore X 5/1/20,5.0
Singapore X 5/2/20,5.0
Singapore X 5/3/20,5.0
Singapore X 5/4/20,5.0
Singapore X 5/5/20,5.0
Singapore X 5/6/20,5.0
Singapore X 5/7/20,5.0
Singapore X 5/8/20,5.0
Singapore X 5/9/20,5.0
Singapore X 5/10/20,5.0
Singapore X 5/11/20,5.0
Singapore X 5/12/20,5.0
Singapore X 5/13/20,5.0
Singapore X 5/14/20,5.0
Singapore X 5/15/20,5.0
Singapore X 5/16/20,5.0
Singapore X 5/17/20,5.0
Singapore X 5/18/20,5.0
Singapore X 5/19/20,5.0
Singapore X 5/20/20,5.0
Singapore X 5/21/20,5.0
Singapore X 5/22/20,6.0
Singapore X 5/23/20,6.0
Singapore X 5/24/20,6.0
Singapore X 5/25/20,6.0
Singapore X 5/26/20,6.0
Singapore X 5/27/20,6.0
Singapore X 5/28/20,6.0
Singapore X 5/29/20,6.0
Singapore X 5/30/20,6.0
Singapore X 5/31/20,6.0
Singapore X 6/1/20,6.0
Singapore X 6/2/20,6.0
Singapore X 6/3/20,6.0
Singapore X 6/4/20,6.0
Singapore X 6/5/20,6.0
Singapore X 6/6/20,6.0
Singapore X 6/7/20,6.0
Slovakia X 3/6/20,0.0
Slovakia X 3/7/20,0.0
Slovakia X 3/8/20,0.0
Slovakia X 3/9/20,0.0
Slovakia X 3/10/20,0.0
Slovakia X 3/11/20,0.0
Slovakia X 3/12/20,0.0
Slovakia X 3/13/20,0.0
Slovakia X 3/14/20,0.0
Slovakia X 3/15/20,0.0
Slovakia X 3/16/20,0.0
Slovakia X 3/17/20,0.0
Slovakia X 3/18/20,1.0
Slovakia X 3/19/20,1.0
Slovakia X 3/20/20,1.0
Slovakia X 3/21/20,1.0
Slovakia X 3/22/20,0.0
Slovakia X 3/23/20,0.0
Slovakia X 3/24/20,0.0
Slovakia X 3/25/20,0.0
Slovakia X 3/26/20,0.0
Slovakia X 3/27/20,0.0
Slovakia X 3/28/20,0.0
Slovakia X 3/29/20,0.0
Slovakia X 3/30/20,0.0
Slovakia X 3/31/20,0.0
Slovakia X 4/1/20,1.0
Slovakia X 4/2/20,1.0
Slovakia X 4/3/20,1.0
Slovakia X 4/4/20,1.0
Slovakia X 4/5/20,1.0
Slovakia X 4/6/20,1.0
Slovakia X 4/7/20,1.0
Slovakia X 4/8/20,1.0
Slovakia X 4/9/20,1.0
Slovakia X 4/10/20,1.0
Slovakia X 4/11/20,1.0
Slovakia X 4/12/20,2.0
Slovakia X 4/13/20,2.0
Slovakia X 4/14/20,2.0
Slovakia X 4/15/20,2.0
Slovakia X 4/16/20,2.0
Slovakia X 4/17/20,2.0
Slovakia X 4/18/20,2.0
Slovakia X 4/19/20,2.0
Slovakia X 4/20/20,2.0
Slovakia X 4/21/20,2.0
Slovakia X 4/22/20,2.0
Slovakia X 4/23/20,2.0
Slovakia X 4/24/20,2.0
Slovakia X 4/25/20,2.0
Slovakia X 4/26/20,2.0
Slovakia X 4/27/20,2.0
Slovakia X 4/28/20,2.0
Slovakia X 4/29/20,2.0
Slovakia X 4/30/20,2.0
Slovakia X 5/1/20,2.0
Slovakia X 5/2/20,2.0
Slovakia X 5/3/20,2.0
Slovakia X 5/4/20,2.0
Slovakia X 5/5/20,2.0
Slovakia X 5/6/20,2.0
Slovakia X 5/7/20,2.0
Slovakia X 5/8/20,2.0
Slovakia X 5/9/20,2.0
Slovakia X 5/10/20,2.0
Slovakia X 5/11/20,2.0
Slovakia X 5/12/20,2.0
Slovakia X 5/13/20,2.0
Slovakia X 5/14/20,2.0
Slovakia X 5/15/20,2.0
Slovakia X 5/16/20,2.0
Slovakia X 5/17/20,2.0
Slovakia X 5/18/20,2.0
Slovakia X 5/19/20,2.0
Slovakia X 5/20/20,2.0
Slovakia X 5/21/20,2.0
Slovakia X 5/22/20,2.0
Slovakia X 5/23/20,2.0
Slovakia X 5/24/20,2.0
Slovakia X 5/25/20,2.0
Slovakia X 5/26/20,2.0
Slovakia X 5/27/20,2.0
Slovakia X 5/28/20,2.0
Slovakia X 5/29/20,2.0
Slovakia X 5/30/20,2.0
Slovakia X 5/31/20,2.0
Slovakia X 6/1/20,2.0
Slovakia X 6/2/20,2.0
Slovakia X 6/3/20,2.0
Slovakia X 6/4/20,2.0
Slovakia X 6/5/20,2.0
Slovakia X 6/6/20,2.0
Slovakia X 6/7/20,2.0
Slovenia X 3/6/20,0.0
Slovenia X 3/7/20,0.0
Slovenia X 3/8/20,0.0
Slovenia X 3/9/20,0.0
Slovenia X 3/10/20,0.0
Slovenia X 3/11/20,0.0
Slovenia X 3/12/20,0.0
Slovenia X 3/13/20,0.0
Slovenia X 3/14/20,1.0
Slovenia X 3/15/20,1.0
Slovenia X 3/16/20,1.0
Slovenia X 3/17/20,1.0
Slovenia X 3/18/20,1.0
Slovenia X 3/19/20,1.0
Slovenia X 3/20/20,1.0
Slovenia X 3/21/20,1.0
Slovenia X 3/22/20,2.0
Slovenia X 3/23/20,3.0
Slovenia X 3/24/20,4.0
Slovenia X 3/25/20,5.0
Slovenia X 3/26/20,6.0
Slovenia X 3/27/20,9.0
Slovenia X 3/28/20,9.0
Slovenia X 3/29/20,11.0
Slovenia X 3/30/20,11.0
Slovenia X 3/31/20,15.0
Slovenia X 4/1/20,15.0
Slovenia X 4/2/20,16.0
Slovenia X 4/3/20,16.0
Slovenia X 4/4/20,16.0
Slovenia X 4/5/20,16.0
Slovenia X 4/6/20,16.0
Slovenia X 4/7/20,17.0
Slovenia X 4/8/20,17.0
Slovenia X 4/9/20,17.0
Slovenia X 4/10/20,17.0
Slovenia X 4/11/20,17.0
Slovenia X 4/12/20,18.0
Slovenia X 4/13/20,18.0
Slovenia X 4/14/20,18.0
Slovenia X 4/15/20,18.0
Slovenia X 4/16/20,19.0
Slovenia X 4/17/20,19.0
Slovenia X 4/18/20,19.0
Slovenia X 4/19/20,19.0
Slovenia X 4/20/20,19.0
Slovenia X 4/21/20,20.0
Slovenia X 4/22/20,20.0
Slovenia X 4/23/20,20.0
Slovenia X 4/24/20,20.0
Slovenia X 4/25/20,20.0
Slovenia X 4/26/20,21.0
Slovenia X 4/27/20,21.0
Slovenia X 4/28/20,21.0
Slovenia X 4/29/20,21.0
Slovenia X 4/30/20,22.0
Slovenia X 5/1/20,22.0
Slovenia X 5/2/20,22.0
Slovenia X 5/3/20,22.0
Slovenia X 5/4/20,22.0
Slovenia X 5/5/20,23.0
Slovenia X 5/6/20,23.0
Slovenia X 5/7/20,23.0
Slovenia X 5/8/20,23.0
Slovenia X 5/9/20,23.0
Slovenia X 5/10/20,24.0
Slovenia X 5/11/20,24.0
Slovenia X 5/12/20,24.0
Slovenia X 5/13/20,24.0
Slovenia X 5/14/20,25.0
Slovenia X 5/15/20,25.0
Slovenia X 5/16/20,25.0
Slovenia X 5/17/20,25.0
Slovenia X 5/18/20,25.0
Slovenia X 5/19/20,26.0
Slovenia X 5/20/20,26.0
Slovenia X 5/21/20,26.0
Slovenia X 5/22/20,26.0
Slovenia X 5/23/20,26.0
Slovenia X 5/24/20,27.0
Slovenia X 5/25/20,27.0
Slovenia X 5/26/20,27.0
Slovenia X 5/27/20,27.0
Slovenia X 5/28/20,28.0
Slovenia X 5/29/20,28.0
Slovenia X 5/30/20,28.0
Slovenia X 5/31/20,28.0
Slovenia X 6/1/20,28.0
Slovenia X 6/2/20,29.0
Slovenia X 6/3/20,29.0
Slovenia X 6/4/20,29.0
Slovenia X 6/5/20,29.0
Slovenia X 6/6/20,29.0
Slovenia X 6/7/20,30.0
Solomon Islands X 3/6/20,0.0
Solomon Islands X 3/7/20,0.0
Solomon Islands X 3/8/20,0.0
Solomon Islands X 3/9/20,0.0
Solomon Islands X 3/10/20,0.0
Solomon Islands X 3/11/20,0.0
Solomon Islands X 3/12/20,0.0
Solomon Islands X 3/13/20,0.0
Solomon Islands X 3/14/20,0.0
Solomon Islands X 3/15/20,0.0
Solomon Islands X 3/16/20,0.0
Solomon Islands X 3/17/20,0.0
Solomon Islands X 3/18/20,0.0
Solomon Islands X 3/19/20,0.0
Solomon Islands X 3/20/20,0.0
Solomon Islands X 3/21/20,0.0
Solomon Islands X 3/22/20,0.0
Solomon Islands X 3/23/20,0.0
Solomon Islands X 3/24/20,0.0
Solomon Islands X 3/25/20,0.0
Solomon Islands X 3/26/20,0.0
Solomon Islands X 3/27/20,0.0
Solomon Islands X 3/28/20,0.0
Solomon Islands X 3/29/20,0.0
Solomon Islands X 3/30/20,0.0
Solomon Islands X 3/31/20,0.0
Solomon Islands X 4/1/20,0.0
Solomon Islands X 4/2/20,0.0
Solomon Islands X 4/3/20,0.0
Solomon Islands X 4/4/20,0.0
Solomon Islands X 4/5/20,0.0
Solomon Islands X 4/6/20,0.0
Solomon Islands X 4/7/20,0.0
Solomon Islands X 4/8/20,0.0
Solomon Islands X 4/9/20,0.0
Solomon Islands X 4/10/20,0.0
Solomon Islands X 4/11/20,0.0
Solomon Islands X 4/12/20,0.0
Solomon Islands X 4/13/20,0.0
Solomon Islands X 4/14/20,0.0
Solomon Islands X 4/15/20,0.0
Solomon Islands X 4/16/20,0.0
Solomon Islands X 4/17/20,0.0
Solomon Islands X 4/18/20,0.0
Solomon Islands X 4/19/20,0.0
Solomon Islands X 4/20/20,0.0
Solomon Islands X 4/21/20,0.0
Solomon Islands X 4/22/20,0.0
Solomon Islands X 4/23/20,0.0
Solomon Islands X 4/24/20,0.0
Solomon Islands X 4/25/20,0.0
Solomon Islands X 4/26/20,0.0
Solomon Islands X 4/27/20,0.0
Solomon Islands X 4/28/20,0.0
Solomon Islands X 4/29/20,0.0
Solomon Islands X 4/30/20,0.0
Solomon Islands X 5/1/20,0.0
Solomon Islands X 5/2/20,0.0
Solomon Islands X 5/3/20,0.0
Solomon Islands X 5/4/20,0.0
Solomon Islands X 5/5/20,0.0
Solomon Islands X 5/6/20,0.0
Solomon Islands X 5/7/20,0.0
Solomon Islands X 5/8/20,0.0
Solomon Islands X 5/9/20,0.0
Solomon Islands X 5/10/20,0.0
Solomon Islands X 5/11/20,0.0
Solomon Islands X 5/12/20,0.0
Solomon Islands X 5/13/20,0.0
Solomon Islands X 5/14/20,0.0
Solomon Islands X 5/15/20,0.0
Solomon Islands X 5/16/20,0.0
Solomon Islands X 5/17/20,0.0
Solomon Islands X 5/18/20,0.0
Solomon Islands X 5/19/20,0.0
Solomon Islands X 5/20/20,0.0
Solomon Islands X 5/21/20,0.0
Solomon Islands X 5/22/20,0.0
Solomon Islands X 5/23/20,0.0
Solomon Islands X 5/24/20,0.0
Solomon Islands X 5/25/20,0.0
Solomon Islands X 5/26/20,0.0
Solomon Islands X 5/27/20,0.0
Solomon Islands X 5/28/20,0.0
Solomon Islands X 5/29/20,0.0
Solomon Islands X 5/30/20,0.0
Solomon Islands X 5/31/20,0.0
Solomon Islands X 6/1/20,0.0
Solomon Islands X 6/2/20,0.0
Solomon Islands X 6/3/20,0.0
Solomon Islands X 6/4/20,0.0
Solomon Islands X 6/5/20,0.0
Solomon Islands X 6/6/20,0.0
Solomon Islands X 6/7/20,0.0
Somalia X 3/6/20,0.0
Somalia X 3/7/20,0.0
Somalia X 3/8/20,0.0
Somalia X 3/9/20,0.0
Somalia X 3/10/20,0.0
Somalia X 3/11/20,0.0
Somalia X 3/12/20,0.0
Somalia X 3/13/20,0.0
Somalia X 3/14/20,0.0
Somalia X 3/15/20,0.0
Somalia X 3/16/20,0.0
Somalia X 3/17/20,0.0
Somalia X 3/18/20,0.0
Somalia X 3/19/20,0.0
Somalia X 3/20/20,0.0
Somalia X 3/21/20,0.0
Somalia X 3/22/20,0.0
Somalia X 3/23/20,0.0
Somalia X 3/24/20,0.0
Somalia X 3/25/20,0.0
Somalia X 3/26/20,0.0
Somalia X 3/27/20,0.0
Somalia X 3/28/20,0.0
Somalia X 3/29/20,0.0
Somalia X 3/30/20,0.0
Somalia X 3/31/20,0.0
Somalia X 4/1/20,0.0
Somalia X 4/2/20,0.0
Somalia X 4/3/20,0.0
Somalia X 4/4/20,0.0
Somalia X 4/5/20,0.0
Somalia X 4/6/20,0.0
Somalia X 4/7/20,0.0
Somalia X 4/8/20,0.0
Somalia X 4/9/20,0.0
Somalia X 4/10/20,0.0
Somalia X 4/11/20,0.0
Somalia X 4/12/20,0.0
Somalia X 4/13/20,0.0
Somalia X 4/14/20,0.0
Somalia X 4/15/20,0.0
Somalia X 4/16/20,0.0
Somalia X 4/17/20,0.0
Somalia X 4/18/20,0.0
Somalia X 4/19/20,0.0
Somalia X 4/20/20,0.0
Somalia X 4/21/20,0.0
Somalia X 4/22/20,0.0
Somalia X 4/23/20,0.0
Somalia X 4/24/20,0.0
Somalia X 4/25/20,0.0
Somalia X 4/26/20,0.0
Somalia X 4/27/20,0.0
Somalia X 4/28/20,0.0
Somalia X 4/29/20,0.0
Somalia X 4/30/20,0.0
Somalia X 5/1/20,0.0
Somalia X 5/2/20,0.0
Somalia X 5/3/20,0.0
Somalia X 5/4/20,0.0
Somalia X 5/5/20,0.0
Somalia X 5/6/20,0.0
Somalia X 5/7/20,0.0
Somalia X 5/8/20,0.0
Somalia X 5/9/20,0.0
Somalia X 5/10/20,0.0
Somalia X 5/11/20,0.0
Somalia X 5/12/20,0.0
Somalia X 5/13/20,0.0
Somalia X 5/14/20,0.0
Somalia X 5/15/20,0.0
Somalia X 5/16/20,0.0
Somalia X 5/17/20,0.0
Somalia X 5/18/20,0.0
Somalia X 5/19/20,0.0
Somalia X 5/20/20,0.0
Somalia X 5/21/20,0.0
Somalia X 5/22/20,0.0
Somalia X 5/23/20,0.0
Somalia X 5/24/20,0.0
Somalia X 5/25/20,0.0
Somalia X 5/26/20,0.0
Somalia X 5/27/20,0.0
Somalia X 5/28/20,0.0
Somalia X 5/29/20,0.0
Somalia X 5/30/20,0.0
Somalia X 5/31/20,0.0
Somalia X 6/1/20,0.0
Somalia X 6/2/20,0.0
Somalia X 6/3/20,0.0
Somalia X 6/4/20,0.0
Somalia X 6/5/20,0.0
Somalia X 6/6/20,0.0
Somalia X 6/7/20,0.0
South Africa X 3/6/20,0.0
South Africa X 3/7/20,0.0
South Africa X 3/8/20,0.0
South Africa X 3/9/20,0.0
South Africa X 3/10/20,0.0
South Africa X 3/11/20,0.0
South Africa X 3/12/20,0.0
South Africa X 3/13/20,0.0
South Africa X 3/14/20,0.0
South Africa X 3/15/20,0.0
South Africa X 3/16/20,0.0
South Africa X 3/17/20,0.0
South Africa X 3/18/20,0.0
South Africa X 3/19/20,0.0
South Africa X 3/20/20,0.0
South Africa X 3/21/20,0.0
South Africa X 3/22/20,0.0
South Africa X 3/23/20,0.0
South Africa X 3/24/20,0.0
South Africa X 3/25/20,0.0
South Africa X 3/26/20,0.0
South Africa X 3/27/20,1.0
South Africa X 3/28/20,1.0
South Africa X 3/29/20,2.0
South Africa X 3/30/20,3.0
South Africa X 3/31/20,5.0
South Africa X 4/1/20,5.0
South Africa X 4/2/20,5.0
South Africa X 4/3/20,5.0
South Africa X 4/4/20,6.0
South Africa X 4/5/20,6.0
South Africa X 4/6/20,6.0
South Africa X 4/7/20,6.0
South Africa X 4/8/20,6.0
South Africa X 4/9/20,6.0
South Africa X 4/10/20,6.0
South Africa X 4/11/20,6.0
South Africa X 4/12/20,6.0
South Africa X 4/13/20,6.0
South Africa X 4/14/20,6.0
South Africa X 4/15/20,6.0
South Africa X 4/16/20,6.0
South Africa X 4/17/20,6.0
South Africa X 4/18/20,7.0
South Africa X 4/19/20,7.0
South Africa X 4/20/20,7.0
South Africa X 4/21/20,7.0
South Africa X 4/22/20,7.0
South Africa X 4/23/20,7.0
South Africa X 4/24/20,7.0
South Africa X 4/25/20,7.0
South Africa X 4/26/20,7.0
South Africa X 4/27/20,7.0
South Africa X 4/28/20,7.0
South Africa X 4/29/20,7.0
South Africa X 4/30/20,7.0
South Africa X 5/1/20,7.0
South Africa X 5/2/20,8.0
South Africa X 5/3/20,8.0
South Africa X 5/4/20,8.0
South Africa X 5/5/20,8.0
South Africa X 5/6/20,8.0
South Africa X 5/7/20,8.0
South Africa X 5/8/20,8.0
South Africa X 5/9/20,8.0
South Africa X 5/10/20,8.0
South Africa X 5/11/20,8.0
South Africa X 5/12/20,8.0
South Africa X 5/13/20,8.0
South Africa X 5/14/20,8.0
South Africa X 5/15/20,8.0
South Africa X 5/16/20,9.0
South Africa X 5/17/20,9.0
South Africa X 5/18/20,9.0
South Africa X 5/19/20,9.0
South Africa X 5/20/20,9.0
South Africa X 5/21/20,9.0
South Africa X 5/22/20,9.0
South Africa X 5/23/20,9.0
South Africa X 5/24/20,9.0
South Africa X 5/25/20,9.0
South Africa X 5/26/20,9.0
South Africa X 5/27/20,9.0
South Africa X 5/28/20,9.0
South Africa X 5/29/20,9.0
South Africa X 5/30/20,10.0
South Africa X 5/31/20,10.0
South Africa X 6/1/20,10.0
South Africa X 6/2/20,10.0
South Africa X 6/3/20,10.0
South Africa X 6/4/20,10.0
South Africa X 6/5/20,10.0
South Africa X 6/6/20,10.0
South Africa X 6/7/20,10.0
South Sudan X 3/6/20,0.0
South Sudan X 3/7/20,0.0
South Sudan X 3/8/20,0.0
South Sudan X 3/9/20,0.0
South Sudan X 3/10/20,0.0
South Sudan X 3/11/20,0.0
South Sudan X 3/12/20,0.0
South Sudan X 3/13/20,1.0
South Sudan X 3/14/20,1.0
South Sudan X 3/15/20,1.0
South Sudan X 3/16/20,1.0
South Sudan X 3/17/20,1.0
South Sudan X 3/18/20,1.0
South Sudan X 3/19/20,1.0
South Sudan X 3/20/20,1.0
South Sudan X 3/21/20,1.0
South Sudan X 3/22/20,1.0
South Sudan X 3/23/20,1.0
South Sudan X 3/24/20,1.0
South Sudan X 3/25/20,1.0
South Sudan X 3/26/20,1.0
South Sudan X 3/27/20,1.0
South Sudan X 3/28/20,1.0
South Sudan X 3/29/20,1.0
South Sudan X 3/30/20,2.0
South Sudan X 3/31/20,2.0
South Sudan X 4/1/20,2.0
South Sudan X 4/2/20,2.0
South Sudan X 4/3/20,2.0
South Sudan X 4/4/20,2.0
South Sudan X 4/5/20,2.0
South Sudan X 4/6/20,2.0
South Sudan X 4/7/20,3.0
South Sudan X 4/8/20,3.0
South Sudan X 4/9/20,3.0
South Sudan X 4/10/20,3.0
South Sudan X 4/11/20,3.0
South Sudan X 4/12/20,3.0
South Sudan X 4/13/20,3.0
South Sudan X 4/14/20,3.0
South Sudan X 4/15/20,3.0
South Sudan X 4/16/20,3.0
South Sudan X 4/17/20,3.0
South Sudan X 4/18/20,3.0
South Sudan X 4/19/20,3.0
South Sudan X 4/20/20,3.0
South Sudan X 4/21/20,3.0
South Sudan X 4/22/20,3.0
South Sudan X 4/23/20,3.0
South Sudan X 4/24/20,3.0
South Sudan X 4/25/20,3.0
South Sudan X 4/26/20,3.0
South Sudan X 4/27/20,3.0
South Sudan X 4/28/20,3.0
South Sudan X 4/29/20,3.0
South Sudan X 4/30/20,3.0
South Sudan X 5/1/20,3.0
South Sudan X 5/2/20,3.0
South Sudan X 5/3/20,3.0
South Sudan X 5/4/20,3.0
South Sudan X 5/5/20,3.0
South Sudan X 5/6/20,3.0
South Sudan X 5/7/20,3.0
South Sudan X 5/8/20,3.0
South Sudan X 5/9/20,3.0
South Sudan X 5/10/20,3.0
South Sudan X 5/11/20,3.0
South Sudan X 5/12/20,4.0
South Sudan X 5/13/20,4.0
South Sudan X 5/14/20,4.0
South Sudan X 5/15/20,4.0
South Sudan X 5/16/20,4.0
South Sudan X 5/17/20,4.0
South Sudan X 5/18/20,4.0
South Sudan X 5/19/20,4.0
South Sudan X 5/20/20,4.0
South Sudan X 5/21/20,4.0
South Sudan X 5/22/20,4.0
South Sudan X 5/23/20,4.0
South Sudan X 5/24/20,4.0
South Sudan X 5/25/20,4.0
South Sudan X 5/26/20,4.0
South Sudan X 5/27/20,4.0
South Sudan X 5/28/20,4.0
South Sudan X 5/29/20,4.0
South Sudan X 5/30/20,4.0
South Sudan X 5/31/20,4.0
South Sudan X 6/1/20,4.0
South Sudan X 6/2/20,4.0
South Sudan X 6/3/20,4.0
South Sudan X 6/4/20,4.0
South Sudan X 6/5/20,4.0
South Sudan X 6/6/20,4.0
South Sudan X 6/7/20,4.0
Spain X 3/6/20,5.0
Spain X 3/7/20,10.0
Spain X 3/8/20,17.0
Spain X 3/9/20,28.0
Spain X 3/10/20,35.0
Spain X 3/11/20,54.0
Spain X 3/12/20,55.0
Spain X 3/13/20,133.0
Spain X 3/14/20,195.0
Spain X 3/15/20,289.0
Spain X 3/16/20,342.0
Spain X 3/17/20,533.0
Spain X 3/18/20,623.0
Spain X 3/19/20,830.0
Spain X 3/20/20,1043.0
Spain X 3/21/20,1375.0
Spain X 3/22/20,1772.0
Spain X 3/23/20,2311.0
Spain X 3/24/20,2808.0
Spain X 3/25/20,3647.0
Spain X 3/26/20,4365.0
Spain X 3/27/20,5138.0
Spain X 3/28/20,5982.0
Spain X 3/29/20,6803.0
Spain X 3/30/20,7716.0
Spain X 3/31/20,8464.0
Spain X 4/1/20,9387.0
Spain X 4/2/20,10237.0
Spain X 4/3/20,11145.0
Spain X 4/4/20,12041.0
Spain X 4/5/20,12963.0
Spain X 4/6/20,13890.0
Spain X 4/7/20,14834.0
Spain X 4/8/20,15788.0
Spain X 4/9/20,16756.0
Spain X 4/10/20,17737.0
Spain X 4/11/20,18730.0
Spain X 4/12/20,19735.0
Spain X 4/13/20,20754.0
Spain X 4/14/20,21784.0
Spain X 4/15/20,22828.0
Spain X 4/16/20,23884.0
Spain X 4/17/20,24953.0
Spain X 4/18/20,26034.0
Spain X 4/19/20,27128.0
Spain X 4/20/20,28235.0
Spain X 4/21/20,29354.0
Spain X 4/22/20,30486.0
Spain X 4/23/20,31631.0
Spain X 4/24/20,32788.0
Spain X 4/25/20,33957.0
Spain X 4/26/20,35140.0
Spain X 4/27/20,36335.0
Spain X 4/28/20,37542.0
Spain X 4/29/20,38763.0
Spain X 4/30/20,39996.0
